Bank,Account,Is Laundering,ML_prediction
11054,8012B0580,0,false
11054,8012B2EE0,0,false
11054,8012BD550,0,false
11054,801301D30,0,false
11054,80130F751,0,false
11054,80131F250,1,false
11054,8013260A0,0,false
11054,80133A6E0,0,false
11054,801379FC0,0,false
11054,8013C2460,0,false
11054,8013CFD00,0,false
11054,8013D0290,0,false
11054,8013D6B20,0,false
11054,8013DC710,0,false
11054,8014B5700,1,false
11054,801526050,0,false
11054,801536AA0,0,false
11054,8015EFA90,0,false
11054,8015FF990,0,false
11054,801605E40,0,false
11054,80160D280,0,false
11054,8016E4400,0,false
11054,801743F20,0,false
11054,80178A810,0,false
11054,80178AA80,0,false
11054,8017B2750,0,false
11054,8018EFDD0,0,false
11054,80191B020,0,false
11054,8019296C0,0,false
11054,801950A70,0,false
11054,801954E90,0,false
11054,8019AE200,0,false
11054,8019BE040,1,false
11054,801A4B050,0,false
11054,801A94360,0,false
11054,801AA31A0,0,false
11054,801AA3240,0,false
11054,801AB8920,0,false
11054,801B47D80,0,true
11054,801C8EB50,0,false
11054,801D587B0,0,false
11054,801E437C0,0,false
11054,801F0D310,0,false
11054,801F42040,0,false
11054,801F44DB0,0,false
11054,801F7CB00,0,false
11054,801F96DA0,0,false
11054,801FB0750,0,false
11054,801FC23E0,0,false
11054,801FF06E0,0,false
11054,80201C2D0,0,false
11054,802039B60,0,false
11054,802085150,0,false
11054,80212C0E0,0,false
11054,802159460,0,false
11054,802174C60,0,false
11054,802223DD0,0,false
11054,802224F50,0,false
11054,802231F70,0,false
11054,802286650,0,false
11054,8023B3DB0,1,false
11054,8023CAD60,1,false
11054,8024063A0,0,false
11054,8024CA030,0,false
11054,8025241D0,0,false
11054,802558DA0,0,false
11054,802593060,0,false
11054,802593620,0,false
11054,80267A480,0,false
11054,80283BC20,0,false
11054,8029AFAF0,0,false
11054,8029D87D0,0,false
11054,8029E8D20,0,false
11054,802A70490,0,false
11054,802B1DF10,0,false
11054,802BA89F0,0,false
11054,802BAB230,0,false
11054,802BF60C0,0,false
11054,802C4D5E0,1,false
11054,802C9CFB0,0,false
11054,802DCD680,0,false
11054,802E25180,0,false
11054,802EF5F40,0,false
11054,802EFB4D0,0,false
11054,802F006F0,0,false
11054,802FDF440,1,true
11054,803026830,0,false
11054,8030D7400,0,true
11054,8030F2EC0,0,false
11054,8031BEBE0,0,false
11054,803243430,0,false
11054,8032AC250,0,false
11054,8032F45E0,0,false
11054,8035FDA10,0,false
11054,80373BDF0,0,false
11054,80376B7F0,0,false
11054,8037DEE10,0,false
11054,8038B7000,0,false
11054,803BD42A0,1,false
11054,803D0C730,0,false
11054,803D47E30,1,false
11054,803E5FD80,0,false
11054,803F7E0F0,0,false
11054,8040F8C90,0,false
11054,8042B7700,0,false
11054,804326CE0,0,false
11054,80433EC80,0,false
11054,804450D50,0,false
11054,8044B8B60,0,false
11054,804662500,0,false
11054,804705EB0,0,false
11054,8047B4FF0,0,false
11054,804813170,0,false
11054,80485DFD0,0,false
11054,804950EF0,0,false
11054,8049D40E0,0,false
11054,8049F60A0,0,false
11054,804B1E740,0,false
11054,804C955E0,0,false
11054,804D5B340,0,false
11054,804DB83D0,0,false
11054,804E1EE90,0,true
11054,804EF55E0,0,false
11054,804F2B3C0,0,false
11054,804F3D130,0,false
11054,8052B8E30,0,false
11054,80540AA50,0,false
11054,8059011D0,0,false
11054,805CC3C80,0,false
11054,805D46920,0,false
11054,805EF0CC0,1,false
11054,805F05040,0,false
11054,805F151A0,0,false
11054,805F881F0,1,false
11054,8061D7C00,0,false
11054,8062A28D0,0,false
11054,8063ACC90,0,false
11054,80640C6B0,0,false
11054,806523C40,0,false
11054,8065B56E0,0,false
11054,8065CA0D0,0,false
11054,80665D380,0,false
11054,806684D30,0,false
11054,80669AE00,0,false
11054,8066A2430,0,false
11054,8066A8F90,0,false
11054,8066D83F0,0,false
11054,8066DC800,0,false
11054,80695A9D0,0,false
11054,806C25F80,0,false
11054,806C93A10,1,false
11054,806CE3210,0,false
11054,806D436C0,0,false
11054,806D8C740,1,true
11054,806DD6E80,0,false
11054,806E0EE50,0,false
11054,806FA8310,0,false
11054,806FB59D0,0,false
11054,807045BE0,0,false
11054,807095690,0,false
11054,8070BC950,1,false
11054,807450930,0,false
11054,80750F6F0,0,false
11054,8075E6940,0,false
11054,8075E6941,0,false
11054,80765AD60,1,false
11054,80768A4E0,0,false
11054,80774E1E0,0,false
11054,8078A3E50,0,false
11054,8078D48B0,0,false
11054,807A195B0,0,false
11054,807F23FC0,0,false
11054,8080F7B20,0,false
11054,808194B80,0,false
11054,80821E530,0,false
11054,80838CB50,0,false
11054,8083FE560,0,false
11054,80843B510,0,false
11054,80843B9C0,0,false
11054,808581920,0,false
11054,8085D1250,0,false
11054,80882A7E0,0,false
11054,808832B00,0,false
11054,808A83990,0,false
11054,808B49A20,1,false
11054,808B92A80,0,false
11054,808BA43B0,0,false
11054,808CB1190,0,false
11054,808F84700,0,false
11054,8090897D0,0,false
11054,809229710,0,false
11054,8092D8580,1,false
11054,80935D2D0,1,false
11054,8093ACFD0,0,false
11054,8093BD970,0,false
11054,809757790,0,false
11054,8097A2330,0,false
11054,80981C2A0,0,false
11054,809897A40,0,false
11054,809977D80,0,false
11054,809E3F0E0,0,false
11054,809F6E490,0,false
11054,80A139680,0,false
11054,80A1C7120,0,false
11054,80A278C20,0,false
11054,80A388C10,0,false
11054,80A6BB520,0,false
11054,80A7CF2F0,0,false
11054,80A99CA50,0,false
11054,80ABAB0E0,0,false
11054,80ABC8BF0,0,false
11054,80B1058B0,0,false
11054,80B5FE840,0,true
11054,80B6DBCE0,0,false
11054,80BB90CC0,0,false
11054,80BE5A680,0,false
11054,80BEDA3D0,0,false
11054,80C0A6420,0,false
11054,80C2994D0,0,false
11054,80C9D15E0,0,false
11054,80CB09BA0,0,false
11054,80CECD3B0,0,false
11054,80D367B20,0,false
11054,80D78D5B0,0,false
11054,80DC50DB0,0,false
11054,80EB77DA0,0,false
11054,80ED74ED0,0,false
11054,80EE0CF90,0,false
11054,80F9A6990,1,false
11054,80FA66EB0,0,false
11054,81063CB40,0,false
11054,810684220,0,false
11054,8106AF730,0,false
11054,810744B40,0,false
11054,8109A25D0,0,false
11054,8109FFDE0,1,false
11054,810A6E780,0,false
11054,810AA69F0,0,false
11054,8116F1310,0,false
11054,811BE42E0,0,false
11054,8122DC050,0,false
11054,8124AB780,0,false
11054,812BC9F90,0,false
11054,812EEEDF0,0,false
11054,8130B7FA0,0,false
11054,8133D4070,0,false
11054,815028190,1,false
11054,81586EE40,0,false
11054,8158716C0,0,false
11054,8161DFDA0,0,false
11054,81683F0B0,0,false
11054,817199E50,0,false
11054,8172F65A0,0,false
11054,817D76250,0,false
11054,817E5CDA0,0,false
11054,818606CE0,0,false
11054,81916F3F0,0,false
11054,819BBDAC0,0,true
11054,819CF5B10,0,false
11054,81B88B570,0,false
11054,81BA8A4E0,0,false
11054,81BADCA30,0,false
11054,81D019AF0,0,false
11054,81DEAFD00,0,false
11054,81E622D20,0,false
11054,81E742F60,0,false
11054,8206AD310,0,false
11054,8207A5A80,0,false
11054,82082D800,0,false
11054,820F2A1B0,0,false
11054,82118B7F0,0,false
11054,821C8C680,0,false
11054,822994B80,0,false
11054,822ACD0C0,0,false
11054,823B21220,0,false
11054,823D07A40,0,false
11054,8250CBA50,0,false
11054,825BDBE70,0,false
11054,825DC1FC0,0,false
11054,8291AF220,0,false
11054,82C9868B0,0,false
11054,82E517500,0,false
11054,82E8228A0,0,false
11054,830889B30,0,false
11054,831695830,0,false
11054,831BF7EC0,0,false
11054,831CFCD50,0,false
11054,83250EDF0,0,false
11054,8328CBF20,0,false
11054,832A4CEA0,0,false
11054,832C79780,0,false
11054,832C9E890,0,false
11054,832E0D6B0,0,false
11054,833B0F8A0,0,false
11054,8340CE3F0,0,false
11054,8343421A0,0,false
11054,834E61FA0,0,false
11054,8356F9220,0,false
11054,8359B7AE0,0,false
11054,836EC44A0,0,false
11054,83719DCC0,0,false
11054,837F47320,0,false
11054,83819DD20,0,false
11054,838B610D0,0,false
11054,83958F610,0,false
11054,83C46D5C0,0,false
11054,83CDA1BD0,0,false
11054,83CDF9780,0,false
11054,83D05A910,0,false
11054,83D111710,0,false
11054,83D2ADF20,0,false
11054,83DEA38C0,0,false
11054,83E191700,0,false
11054,83EF2F2B0,0,false
11054,83F879E70,0,false
11054,83FCA0AB0,0,false
11054,83FE453C0,0,false
11054,840A3C640,0,false
11054,840AF9410,0,false
11054,840F99500,0,false
11054,8411AAE20,0,false
11054,843DCFA00,0,false
11054,844C9A800,0,false
11054,844F87640,0,false
11054,8462EE7E0,0,false
11054,84BE23410,0,false
11054,84D0EF8A0,0,false
11054,84D7A9230,0,false
11054,850E3CB00,0,false
11054,850E87170,0,false
11054,85123B330,0,false
11054,8515CD650,1,false
11054,851F07100,0,false
11081,800622EB0,0,false
11081,8006919D0,0,false
11081,8006C15F0,0,true
11081,8006DC1F0,0,false
11081,8006DE100,0,false
11081,8006E1280,0,false
11081,800782D90,0,false
11081,80079A130,0,false
11081,8007C5000,0,false
11081,8007C52E0,0,false
11081,8007C7E50,0,false
11081,8007E1A10,1,false
11081,8007E3A30,1,false
11081,8007F51A0,1,false
11081,800802A30,0,false
11081,80083DD20,0,false
11081,80084AA10,0,false
11081,8008B2600,0,false
11081,8008DDDF0,0,true
11081,80095DE80,0,false
11081,800979400,0,false
11081,80097A9D0,0,false
11081,800998660,0,false
11081,800999F80,0,false
11081,80099A700,0,false
11081,8009CDC40,0,true
11081,8009CF090,0,false
11081,800A3E330,0,false
11081,800A446C0,1,false
11081,800AD4670,0,true
11081,800AEA720,0,false
11081,800B204E0,0,false
11081,800B270B0,0,false
11081,800B2A190,0,false
11081,800B2E340,0,false
11081,800B3EA80,0,true
11081,800B6C510,0,false
11081,800B89BC0,1,false
11081,800B8BF70,0,false
11081,800B93FB0,0,false
11081,800BA2310,0,false
11081,800BA5870,0,true
11081,800BAFE70,0,false
11081,800C033E0,0,false
11081,800C1D8E0,0,false
11081,800C5D2A0,0,false
11081,800CC4220,0,false
11081,800CC6200,1,false
11081,800D012A0,0,false
11081,800D434C0,0,true
11081,800D48410,0,false
11081,800D852F0,0,false
11081,800E6D0F0,0,false
11081,800E7D000,0,false
11081,800E93BA0,0,false
11081,800EA7620,0,false
11081,800EAFAD0,0,false
11081,800ECDF30,0,false
11081,800F48CE0,0,false
11081,800F5EE60,0,false
11081,800F6DA70,0,false
11081,800F87AF0,0,false
11081,800F89CA0,0,false
11081,800F90980,0,false
11081,800F9B370,0,true
11081,800FB2C50,0,false
11081,801000BF0,0,false
11081,80100F6E0,0,true
11081,801052560,0,false
11081,801064910,0,false
11081,801064A50,0,false
11081,801066CC0,1,false
11081,8010699B0,1,false
11081,8010FE500,0,false
11081,80110DB80,0,false
11081,80113F240,0,true
11081,80121F620,0,false
11081,801286320,1,false
11081,8012C0220,0,false
11081,8012D53E0,0,false
11081,801367620,0,true
11081,80142B390,0,false
11081,801463E60,0,false
11081,8014878F0,0,false
11081,8014BC5D0,0,false
11081,8014DAB20,0,false
11081,801507520,0,false
11081,801516640,0,false
11081,801543BE0,0,false
11081,801552DE0,0,false
11081,801557CE0,0,false
11081,80155B820,0,false
11081,801568DF0,0,false
11081,801588D30,0,false
11081,8015A1BE0,0,false
11081,8015A9ED0,0,false
11081,8015AA060,0,false
11081,801633D90,0,false
11081,801634AF0,0,false
11081,80163AA60,0,false
11081,80163BED0,0,false
11081,8016468A0,0,false
11081,801670570,0,false
11081,801695530,0,false
11081,8016ABE50,0,false
11081,8016B52C0,0,false
11081,8016C8020,0,false
11081,8016CBCB0,0,false
11081,8016F8570,0,false
11081,80172D0D0,0,false
11081,801747490,1,false
11081,80174B920,0,false
11081,801750150,0,false
11081,801752A00,0,false
11081,8017639D0,0,false
11081,80177BA70,0,false
11081,801787010,0,false
11081,8017A2060,0,false
11081,8017E7730,0,false
11081,801816420,0,false
11081,801840A60,0,false
11081,801858910,0,false
11081,80188BE20,0,false
11081,8018E1D00,0,false
11081,801998120,0,false
11081,80199F4B0,0,false
11081,8019C5340,0,false
11081,801A21C90,1,false
11081,801A27DB0,0,false
11081,801A3A630,0,false
11081,801A7E390,0,false
11081,801A7E610,1,false
11081,801ABBCE0,0,false
11081,801AF9AC0,0,false
11081,801B3F700,0,false
11081,801B77210,0,false
11081,801B7A4D0,0,false
11081,801B812E0,0,false
11081,801B8BDB0,0,false
11081,801BA4ED0,0,false
11081,801BFA280,0,false
11081,801BFE040,0,false
11081,801C249E0,0,true
11081,801C274C0,0,false
11081,801C4EA20,0,false
11081,801CC9DD0,0,false
11081,801CE49E0,0,false
11081,801D124F0,0,false
11081,801D90120,0,false
11081,801DC4AB0,0,false
11081,801E8AA00,0,false
11081,801EC0570,0,false
11081,801EC0700,0,false
11081,801EC2CB0,0,false
11081,801EF4690,1,false
11081,801F30030,0,false
11081,801F40A20,0,false
11081,801F8B960,0,false
11081,80204D060,0,false
11081,80206CEC0,0,false
11081,8020AA9D0,0,false
11081,8020BA780,0,false
11081,8020D05F0,0,false
11081,8020D1430,0,false
11081,8020D4100,0,false
11081,802112100,0,false
11081,80212CC40,0,false
11081,8021C4250,0,true
11081,8021DA170,0,false
11081,8021E7B80,0,true
11081,8021FB640,0,false
11081,80220B400,0,false
11081,802292170,1,false
11081,802296390,0,false
11081,8022B7CD0,0,false
11081,8022D58A0,0,false
11081,80230B120,0,false
11081,80235ABF0,0,false
11081,8023997A0,0,false
11081,80244A2E0,0,false
11081,802496B30,0,false
11081,8024FC1A0,0,false
11081,8024FF680,0,false
11081,8026166C0,0,false
11081,802683860,0,false
11081,80269E490,0,false
11081,8026F99B0,0,false
11081,802702720,0,false
11081,802708A60,1,false
11081,802708B50,0,false
11081,802728000,0,false
11081,80284D830,0,false
11081,802859690,0,false
11081,8028C54F0,0,false
11081,802942790,0,false
11081,8029783A0,0,false
11081,8029BDDF0,0,false
11081,8029F74A0,0,false
11081,802A20AB0,0,false
11081,802B37ED0,0,false
11081,802B3ADC0,0,false
11081,802BBAF80,0,false
11081,802D3DFA0,0,false
11081,802D65B10,0,false
11081,802DA84A0,0,true
11081,802DC0BF0,0,false
11081,802E73D70,1,false
11081,802F085D0,0,false
11081,802F1F330,0,false
11081,802F7DB10,0,false
11081,802F7FB20,0,false
11081,803005E00,0,false
11081,8030329A0,0,false
11081,80306BE20,0,false
11081,803074800,0,true
11081,8030765C0,0,true
11081,8030822A0,0,false
11081,80309B730,0,false
11081,80309E710,0,false
11081,8030AB6D0,0,false
11081,8030E91F0,0,false
11081,803163630,0,false
11081,8031D96C0,0,false
11081,803201810,0,false
11081,80336A0E0,0,false
11081,80338CDF0,1,false
11081,8033A4C70,0,false
11081,8033AD220,0,false
11081,8033AF270,0,false
11081,8033FC220,0,false
11081,8034476C0,0,false
11081,803493DD0,0,false
11081,8034E1500,0,false
11081,80358EDC0,0,false
11081,8035C89B0,1,false
11081,8035CF7D0,0,false
11081,803684670,0,false
11081,80374F0F0,0,false
11081,80380CA00,0,false
11081,80383B2A0,0,false
11081,8038C25D0,1,false
11081,8038F16F0,0,false
11081,8039537A0,0,false
11081,80398FF20,0,false
11081,8039FB8E0,0,false
11081,803A0DB70,0,false
11081,803A26050,0,false
11081,803A43DB0,0,false
11081,803A6C7D0,0,false
11081,803C07130,0,false
11081,803C137C0,0,false
11081,803C41740,0,false
11081,803D51160,0,false
11081,803D57860,0,false
11081,803D5DFD0,0,false
11081,803D5EC60,1,false
11081,803D807E0,0,false
11081,803E04470,1,false
11081,803F14440,0,false
11081,8040898E0,0,false
11081,8040A55C0,0,false
11081,80438A2C0,0,false
11081,8043E8A10,0,false
11081,80445E010,0,false
11081,8044E3750,0,false
11081,80450C950,0,false
11081,80453D700,0,false
11081,8045511A0,0,false
11081,80455B750,0,false
11081,804560400,0,false
11081,804596990,0,false
11081,80480EF40,0,false
11081,80483A6B0,0,false
11081,804868810,0,false
11081,8048FF780,0,false
11081,804929890,1,false
11081,804A4D080,0,false
11081,804B26460,0,false
11081,804B33A10,0,false
11081,804B9C240,0,false
11081,804CD5740,0,false
11081,804CE44A0,0,false
11081,804F510C0,0,false
11081,80501CF90,0,false
11081,805052540,0,false
11081,8053C6340,0,false
11081,805464060,0,false
11081,8054D2EB0,0,false
11081,80553D550,0,false
11081,80557F9A0,0,false
11081,80564ECE0,0,false
11081,8056B2EE0,0,false
11081,80571B3D0,0,false
11081,80578F210,0,false
11081,8057ACFA0,0,false
11081,8057FEE90,0,false
11081,805804FE0,0,true
11081,805828420,0,false
11081,80584CBF0,0,false
11081,805994320,0,false
11081,8059DA9B0,0,false
11081,805A2A780,0,false
11081,805A392C0,0,false
11081,805A3F3C0,0,false
11081,805AA81A0,0,false
11081,805AE1380,0,false
11081,805B9DCA0,0,false
11081,805BCE180,0,false
11081,805BF2470,0,false
11081,805C686C0,0,false
11081,805C7F990,1,false
11081,805D817C0,0,false
11081,80606AF20,0,false
11081,80629DE40,0,false
11081,8062B85B0,0,true
11081,80630F110,0,false
11081,8065B09A0,0,false
11081,806642470,0,false
11081,80669D150,0,true
11081,8069610F0,0,false
11081,806C44CB0,0,false
11081,806E270B0,0,false
11081,806E28BA0,0,false
11081,806F05B60,0,false
11081,80706E790,0,false
11081,807084ED0,0,false
11081,80724F970,0,false
11081,807AC1C50,0,false
11081,807C20070,0,false
11081,80812B5D0,0,false
11081,8085E2700,0,false
11081,8085ED710,0,false
11081,8086C8A20,0,false
11081,8086D7820,0,false
11081,808761AC0,0,false
11081,808C41900,0,false
11081,80911F170,0,false
11081,8092440C0,1,false
11081,8093CEC20,0,false
11081,809745090,0,false
11081,809A542E0,0,true
11081,809B39920,0,false
11081,809C61200,0,false
11081,80A0E8A80,1,true
11081,80A151640,0,false
11081,80A17C4F0,0,true
11081,80A5B0450,0,false
11081,80A67C920,0,false
11081,80A71AEA0,0,false
11081,80A83B750,0,false
11081,80A8F8D90,0,false
11081,80ADB6810,0,false
11081,80ADE7950,0,false
11081,80B0C5770,0,false
11081,80B51D310,0,false
11081,80B656EE0,0,false
11081,80B723CA0,0,false
11081,80B8FC210,0,false
11081,80BF25730,0,false
11081,80BF5FC20,0,false
11081,80BF9A0E0,0,false
11081,80BFC20B0,0,false
11081,80C13EB60,0,false
11081,80C372130,0,false
11081,80C5BB350,0,false
11081,80C5C6AF0,0,false
11081,80C6A2390,0,false
11081,80D19C6D0,0,false
11081,80D397AA0,0,false
11081,80D6D00B0,0,false
11081,80D6E8BE0,0,false
11081,80D7AF570,0,false
11081,80D7EC430,0,true
11081,80DAE1040,0,false
11081,80E4E5F30,1,true
11081,80E554380,0,false
11081,80EC2BB50,0,false
11081,80EDBC200,0,false
11081,80EDC4E90,1,false
11081,80F18BB20,0,false
11081,80F1A74A0,0,false
11081,80F1EDDC0,0,true
11081,80F2EFF00,0,false
11081,80F5A6430,0,false
11081,80F6092C0,0,false
11081,80FD0A7A0,0,false
11081,80FD8F0D0,0,false
11081,80FE3AB20,0,false
11081,80FF50BE0,0,false
11081,8102DDF30,0,true
11081,810782830,0,false
11081,810A08D70,0,false
11081,810B056D0,0,false
11081,8111021A0,1,false
11081,811390090,0,false
11081,811464F10,0,false
11081,811873920,0,false
11081,811AA3D40,0,false
11081,811BC6250,1,false
11081,811D0F2F0,0,false
11081,812564BB0,0,false
11081,8127108C0,1,true
11081,81292E250,0,false
11081,8131B7E80,0,false
11081,8131C3F60,0,false
11081,813468750,0,true
11081,8135C9B70,0,false
11081,8138BA8B0,0,false
11081,8139410E0,0,false
11081,81398F270,0,false
11081,813C577D0,0,false
11081,813CAA400,0,false
11081,813E3F210,0,false
11081,8142C4360,0,false
11081,8149AAB60,0,false
11081,81513E510,0,false
11081,8153D2070,0,false
11081,81540C6D0,0,false
11081,81566F290,0,false
