Bank,Account,Is Laundering,ML_prediction,Account_Key
8903,80E041200,0,FALSE,8903_80E041200
8903,80E17DEB0,0,FALSE,8903_80E17DEB0
8903,80EB96BB0,1,FALSE,8903_80EB96BB0
8903,80EC88790,0,FALSE,8903_80EC88790
8903,80EC8A400,0,FALSE,8903_80EC8A400
8903,80ECBE370,0,FALSE,8903_80ECBE370
8903,80EE33B60,0,FALSE,8903_80EE33B60
8903,80F4B5A30,0,FALSE,8903_80F4B5A30
8903,80F51A6D0,0,FALSE,8903_80F51A6D0
8903,80F5ADB80,1,FALSE,8903_80F5ADB80
8903,80F63B110,0,FALSE,8903_80F63B110
8903,80F93B720,0,FALSE,8903_80F93B720
8903,80F95F930,0,FALSE,8903_80F95F930
8903,80FBCDE00,0,FALSE,8903_80FBCDE00
8903,80FCBB3A0,0,FALSE,8903_80FCBB3A0
8903,80FCBDAF0,0,FALSE,8903_80FCBDAF0
8903,80FE19AF0,0,FALSE,8903_80FE19AF0
8903,80FF2AAC0,0,FALSE,8903_80FF2AAC0
8903,8106C3710,0,FALSE,8903_8106C3710
8903,810A8F130,0,FALSE,8903_810A8F130
8903,810E7AFB0,0,FALSE,8903_810E7AFB0
8903,81130B390,0,FALSE,8903_81130B390
8903,811607440,0,FALSE,8903_811607440
8903,81181AAF0,0,FALSE,8903_81181AAF0
8903,811821680,0,FALSE,8903_811821680
8903,8118C89A0,0,FALSE,8903_8118C89A0
8903,811A14880,0,FALSE,8903_811A14880
8903,811BC3E90,0,FALSE,8903_811BC3E90
8903,811C8EC70,0,FALSE,8903_811C8EC70
8903,811C8FD20,0,FALSE,8903_811C8FD20
8903,81257FBB0,0,FALSE,8903_81257FBB0
8903,8126DE140,0,FALSE,8903_8126DE140
8903,812880020,0,FALSE,8903_812880020
8903,81297C200,1,FALSE,8903_81297C200
8903,812F3E8F0,0,FALSE,8903_812F3E8F0
8903,8136B9720,0,FALSE,8903_8136B9720
8903,813720C30,0,FALSE,8903_813720C30
8903,8138B5060,0,FALSE,8903_8138B5060
8903,813A18EE0,0,FALSE,8903_813A18EE0
8903,813A47CC0,0,FALSE,8903_813A47CC0
8903,813B060D0,0,FALSE,8903_813B060D0
8903,813B7AE20,0,FALSE,8903_813B7AE20
8903,8.14E+34,0,FALSE,8903_8.1427E+34
8903,8146CE840,0,FALSE,8903_8146CE840
8903,814996A60,0,FALSE,8903_814996A60
8903,8150A0EA0,0,FALSE,8903_8150A0EA0
8903,815314EA0,0,FALSE,8903_815314EA0
8903,815414020,0,FALSE,8903_815414020
8903,8158CEF80,0,FALSE,8903_8158CEF80
8903,815BE1C70,0,FALSE,8903_815BE1C70
8903,815FA5600,0,FALSE,8903_815FA5600
8903,8162C1F00,0,FALSE,8903_8162C1F00
8903,8162C9F41,0,FALSE,8903_8162C9F41
8903,816646CA0,0,FALSE,8903_816646CA0
8903,81683A7C0,0,TRUE,8903_81683A7C0
8903,8168C0950,0,FALSE,8903_8168C0950
8903,8168FA350,0,FALSE,8903_8168FA350
8903,816B61FB0,0,FALSE,8903_816B61FB0
8903,816D28C60,0,FALSE,8903_816D28C60
8903,816E94C90,0,FALSE,8903_816E94C90
8903,817421D70,0,FALSE,8903_817421D70
8903,817681820,0,FALSE,8903_817681820
8903,81834BF60,0,FALSE,8903_81834BF60
8903,8184B8530,0,FALSE,8903_8184B8530
8903,818838D60,0,TRUE,8903_818838D60
8903,818BD9BF0,0,FALSE,8903_818BD9BF0
8903,818C4F710,0,FALSE,8903_818C4F710
8903,818CCCDE0,0,FALSE,8903_818CCCDE0
8903,8195E6910,0,FALSE,8903_8195E6910
8903,8197A3F00,0,FALSE,8903_8197A3F00
8903,819821A40,0,FALSE,8903_819821A40
8903,819AC2700,0,FALSE,8903_819AC2700
8903,819DADAB0,0,FALSE,8903_819DADAB0
8903,819F0A930,0,FALSE,8903_819F0A930
8903,81A222630,0,FALSE,8903_81A222630
8903,81A222631,0,FALSE,8903_81A222631
8903,81B36BB60,0,FALSE,8903_81B36BB60
8903,81B5CED30,0,FALSE,8903_81B5CED30
8903,81BF6F410,0,FALSE,8903_81BF6F410
8903,81C2AF4D0,0,FALSE,8903_81C2AF4D0
8903,81C4719A0,0,FALSE,8903_81C4719A0
8903,81C747A20,0,FALSE,8903_81C747A20
8903,81CA936D0,1,FALSE,8903_81CA936D0
8903,81CBD09D0,0,FALSE,8903_81CBD09D0
8903,81CC2A9A0,0,TRUE,8903_81CC2A9A0
8903,81DD7F760,0,FALSE,8903_81DD7F760
8903,81E006CA0,0,FALSE,8903_81E006CA0
8903,81E351920,0,FALSE,8903_81E351920
8903,81E4EAAD0,0,FALSE,8903_81E4EAAD0
8903,81E9A7A00,0,FALSE,8903_81E9A7A00
8903,81EBC2360,0,TRUE,8903_81EBC2360
8903,81ECA00A0,0,FALSE,8903_81ECA00A0
8903,81F016F20,0,FALSE,8903_81F016F20
8903,81F42F430,0,FALSE,8903_81F42F430
8903,81FBB0130,0,FALSE,8903_81FBB0130
8903,81FD1A590,1,FALSE,8903_81FD1A590
8903,8205AB530,0,FALSE,8903_8205AB530
8903,8208ABF40,0,FALSE,8903_8208ABF40
8903,82191BF60,0,FALSE,8903_82191BF60
8903,821B67C10,0,TRUE,8903_821B67C10
8903,8224D9860,0,FALSE,8903_8224D9860
8903,82296B1B0,0,FALSE,8903_82296B1B0
8903,823F46540,0,FALSE,8903_823F46540
8903,823F53850,0,FALSE,8903_823F53850
8903,823F86D40,0,FALSE,8903_823F86D40
8903,824A149A0,0,FALSE,8903_824A149A0
8903,824EE2530,0,FALSE,8903_824EE2530
8903,825EDC880,0,FALSE,8903_825EDC880
8903,826E6E7A0,0,FALSE,8903_826E6E7A0
8903,826F37D00,0,FALSE,8903_826F37D00
8903,827278790,0,FALSE,8903_827278790
8903,8274A1C90,0,FALSE,8903_8274A1C90
8903,827522330,0,FALSE,8903_827522330
8903,8278DA730,0,FALSE,8903_8278DA730
8903,827B4D140,0,FALSE,8903_827B4D140
8903,8280D9470,0,FALSE,8903_8280D9470
8903,828840190,0,FALSE,8903_828840190
8903,828F2FDF0,0,FALSE,8903_828F2FDF0
8903,82909B3F0,0,FALSE,8903_82909B3F0
8903,8292BB310,0,FALSE,8903_8292BB310
8903,829D37890,0,TRUE,8903_829D37890
8903,82B4D58B0,0,FALSE,8903_82B4D58B0
8903,82BD61F60,0,FALSE,8903_82BD61F60
8903,82C014090,0,FALSE,8903_82C014090
8903,82C384A10,0,TRUE,8903_82C384A10
8903,82C3A92E0,0,TRUE,8903_82C3A92E0
8903,82C3B5580,0,FALSE,8903_82C3B5580
8903,82C7613B0,0,FALSE,8903_82C7613B0
8903,82D1E6200,0,FALSE,8903_82D1E6200
8903,82DDBFAF0,0,FALSE,8903_82DDBFAF0
8903,82DED9B60,0,FALSE,8903_82DED9B60
8903,82E018D40,0,FALSE,8903_82E018D40
8903,82E4476C0,0,FALSE,8903_82E4476C0
8903,82E559F40,0,FALSE,8903_82E559F40
8903,82EA16350,0,TRUE,8903_82EA16350
8903,82F5FAFD0,0,FALSE,8903_82F5FAFD0
8903,82FA619F0,0,TRUE,8903_82FA619F0
8903,830C6A060,0,FALSE,8903_830C6A060
8903,8330B7D00,1,TRUE,8903_8330B7D00
8903,833BC4D20,0,FALSE,8903_833BC4D20
8903,8340E6240,0,FALSE,8903_8340E6240
8903,834E0ABF0,0,FALSE,8903_834E0ABF0
8903,834E8F380,0,FALSE,8903_834E8F380
8903,834EAB360,0,FALSE,8903_834EAB360
8903,835B274F0,0,FALSE,8903_835B274F0
8903,836486EA0,0,FALSE,8903_836486EA0
8903,8371524C0,0,FALSE,8903_8371524C0
8903,837F8A0C0,0,FALSE,8903_837F8A0C0
8903,838104300,0,FALSE,8903_838104300
8903,83942DB60,0,FALSE,8903_83942DB60
8903,83A68C330,0,TRUE,8903_83A68C330
8903,83C3F66A0,0,FALSE,8903_83C3F66A0
8903,83C703650,0,FALSE,8903_83C703650
8903,83CCB7270,0,FALSE,8903_83CCB7270
8903,83D8596F0,0,FALSE,8903_83D8596F0
8903,83EC2D6C0,0,FALSE,8903_83EC2D6C0
8903,8404AFB10,0,FALSE,8903_8404AFB10
8903,8409EB360,0,FALSE,8903_8409EB360
8903,8410E3C20,0,FALSE,8903_8410E3C20
8903,8416FB480,1,FALSE,8903_8416FB480
8903,841FB56E0,0,FALSE,8903_841FB56E0
8903,842B63C30,0,FALSE,8903_842B63C30
8903,8434E1980,0,FALSE,8903_8434E1980
8903,844789F80,0,FALSE,8903_844789F80
8903,845048520,0,FALSE,8903_845048520
8903,846347150,0,FALSE,8903_846347150
8903,846691280,0,FALSE,8903_846691280
8903,846EA1510,0,FALSE,8903_846EA1510
8903,846EC6040,0,FALSE,8903_846EC6040
8903,84B882B90,0,FALSE,8903_84B882B90
8903,84C01F5D0,0,FALSE,8903_84C01F5D0
8903,84C4A6BE0,0,FALSE,8903_84C4A6BE0
8903,84C5FEF40,0,FALSE,8903_84C5FEF40
8903,84CA1D140,0,FALSE,8903_84CA1D140
8903,84CD58490,0,FALSE,8903_84CD58490
8903,84D33EAF0,0,FALSE,8903_84D33EAF0
8903,84F95CEE0,0,FALSE,8903_84F95CEE0
8903,8503C0740,0,FALSE,8903_8503C0740
8903,850DDED80,0,FALSE,8903_850DDED80
8903,8512D64E0,0,FALSE,8903_8512D64E0
8903,85144E330,0,FALSE,8903_85144E330
8904,803448930,0,FALSE,8904_803448930
8904,8034DF770,0,FALSE,8904_8034DF770
8904,80355D7D0,0,FALSE,8904_80355D7D0
8904,803577FF0,1,FALSE,8904_803577FF0
8904,8035BA8C0,0,FALSE,8904_8035BA8C0
8904,8036450A0,0,FALSE,8904_8036450A0
8904,8036B9B80,0,FALSE,8904_8036B9B80
8904,803709F30,0,FALSE,8904_803709F30
8904,803750C60,0,FALSE,8904_803750C60
8904,8038BF760,0,FALSE,8904_8038BF760
8904,803A0CC40,0,FALSE,8904_803A0CC40
8904,803A4AF20,0,FALSE,8904_803A4AF20
8904,803A4D4D0,0,FALSE,8904_803A4D4D0
8904,803AB6650,0,TRUE,8904_803AB6650
8904,803AB8370,0,FALSE,8904_803AB8370
8904,803B78D80,0,FALSE,8904_803B78D80
8904,803D46A50,0,FALSE,8904_803D46A50
8904,803E19B10,0,FALSE,8904_803E19B10
8904,803ED1720,0,FALSE,8904_803ED1720
8904,803FB5870,0,FALSE,8904_803FB5870
8904,804045330,0,FALSE,8904_804045330
8904,8.04E+06,0,FALSE,8904_8041730
8904,80419C960,1,FALSE,8904_80419C960
8904,8041EA080,1,FALSE,8904_8041EA080
8904,8042EF560,0,FALSE,8904_8042EF560
8904,80436EC60,0,FALSE,8904_80436EC60
8904,804400BB0,0,FALSE,8904_804400BB0
8904,804566100,0,FALSE,8904_804566100
8904,80462A3C0,0,FALSE,8904_80462A3C0
8904,804838B90,0,FALSE,8904_804838B90
8904,8048CB9A0,0,FALSE,8904_8048CB9A0
8904,804911F00,0,FALSE,8904_804911F00
8904,804ADAD30,0,FALSE,8904_804ADAD30
8904,804BCDA80,0,FALSE,8904_804BCDA80
8904,804C18C90,0,TRUE,8904_804C18C90
8904,804C62420,0,FALSE,8904_804C62420
8904,804CE4310,0,FALSE,8904_804CE4310
8904,804E6B2D0,1,TRUE,8904_804E6B2D0
8904,804E99FD0,0,FALSE,8904_804E99FD0
8904,804F8A790,0,FALSE,8904_804F8A790
8904,804F8B590,0,FALSE,8904_804F8B590
8904,804F8E350,0,FALSE,8904_804F8E350
8904,804FED160,0,FALSE,8904_804FED160
8904,805012CF0,0,FALSE,8904_805012CF0
8904,80503C200,0,FALSE,8904_80503C200
8904,80506B6A0,0,FALSE,8904_80506B6A0
8904,805098F00,1,FALSE,8904_805098F00
8904,8050DB7C0,0,FALSE,8904_8050DB7C0
8904,8051391A0,0,FALSE,8904_8051391A0
8904,805151D70,0,FALSE,8904_805151D70
8904,805164760,0,FALSE,8904_805164760
8904,8051CA220,0,FALSE,8904_8051CA220
8904,805216DC0,0,FALSE,8904_805216DC0
8904,80521F360,0,FALSE,8904_80521F360
8904,805265860,0,FALSE,8904_805265860
8904,8052E2120,0,FALSE,8904_8052E2120
8904,8.06E+85,0,FALSE,8904_8.05507E+85
8904,80552A9B0,0,FALSE,8904_80552A9B0
8904,8055506C0,0,FALSE,8904_8055506C0
8904,80558CA90,0,FALSE,8904_80558CA90
8904,8056818B0,0,FALSE,8904_8056818B0
8904,8056C1D60,0,FALSE,8904_8056C1D60
8904,8056D7120,0,FALSE,8904_8056D7120
8904,8056ED3F0,0,TRUE,8904_8056ED3F0
8904,80576BE30,0,FALSE,8904_80576BE30
8904,805828470,0,FALSE,8904_805828470
8904,80582BC00,0,FALSE,8904_80582BC00
8904,805A0A9B0,0,FALSE,8904_805A0A9B0
8904,805A75160,0,FALSE,8904_805A75160
8904,805BCFE40,0,FALSE,8904_805BCFE40
8904,805ED8550,0,FALSE,8904_805ED8550
8904,805EE51A0,0,FALSE,8904_805EE51A0
8904,806301250,0,FALSE,8904_806301250
8904,8063BB0A0,0,FALSE,8904_8063BB0A0
8904,8063BC2E0,0,FALSE,8904_8063BC2E0
8904,8067A8A50,0,FALSE,8904_8067A8A50
8904,80684B5E0,0,FALSE,8904_80684B5E0
8904,806A1B0C0,0,FALSE,8904_806A1B0C0
8904,806EA6470,0,FALSE,8904_806EA6470
8904,8072E8D10,0,FALSE,8904_8072E8D10
8904,8076D87F0,0,FALSE,8904_8076D87F0
8904,807784B60,0,FALSE,8904_807784B60
8904,8077B34D0,1,TRUE,8904_8077B34D0
8904,8078031F0,0,FALSE,8904_8078031F0
8904,8078247F0,0,FALSE,8904_8078247F0
8904,80793CC40,0,FALSE,8904_80793CC40
8904,80796FA70,0,FALSE,8904_80796FA70
8904,8079B3720,0,FALSE,8904_8079B3720
8904,8079DE120,0,FALSE,8904_8079DE120
8904,807AEF300,0,FALSE,8904_807AEF300
8904,807AF3500,0,FALSE,8904_807AF3500
8904,807BFC700,0,FALSE,8904_807BFC700
8904,807C96430,0,FALSE,8904_807C96430
8904,807CE3BD0,0,FALSE,8904_807CE3BD0
8904,807D746A0,0,FALSE,8904_807D746A0
8904,807D74CE0,0,FALSE,8904_807D74CE0
8904,807D8CF20,0,FALSE,8904_807D8CF20
8904,807DDF350,0,FALSE,8904_807DDF350
8904,807E534D0,0,FALSE,8904_807E534D0
8904,8085EC780,0,FALSE,8904_8085EC780
8904,808604080,0,FALSE,8904_808604080
8904,8086E4750,0,FALSE,8904_8086E4750
8904,8087D9610,0,FALSE,8904_8087D9610
8904,808AB1170,0,FALSE,8904_808AB1170
8904,808ACC610,0,FALSE,8904_808ACC610
8904,808D5F8A0,0,FALSE,8904_808D5F8A0
8904,80911CDF0,1,FALSE,8904_80911CDF0
8904,809135FD0,0,FALSE,8904_809135FD0
8904,809279D30,0,FALSE,8904_809279D30
8904,8094880A0,0,FALSE,8904_8094880A0
8904,809615200,0,FALSE,8904_809615200
8904,809687C10,0,FALSE,8904_809687C10
8904,809689C80,0,FALSE,8904_809689C80
8904,809A7B670,0,TRUE,8904_809A7B670
8904,809D39190,0,FALSE,8904_809D39190
8904,809F0E510,0,FALSE,8904_809F0E510
8904,80A07C4F0,0,FALSE,8904_80A07C4F0
8904,80A17DC80,0,FALSE,8904_80A17DC80
8904,80A3ED430,0,FALSE,8904_80A3ED430
8904,80A554400,0,FALSE,8904_80A554400
8904,80A752650,0,FALSE,8904_80A752650
8904,80A87ECA0,0,TRUE,8904_80A87ECA0
8904,80B6876E0,0,FALSE,8904_80B6876E0
8904,80B705710,0,FALSE,8904_80B705710
8904,80B719330,0,FALSE,8904_80B719330
8904,80B723350,1,FALSE,8904_80B723350
8904,80B725C60,0,FALSE,8904_80B725C60
8904,80B735E30,0,FALSE,8904_80B735E30
8904,80B90BCA0,0,FALSE,8904_80B90BCA0
8904,80BEDF840,0,FALSE,8904_80BEDF840
8904,80BF54310,0,FALSE,8904_80BF54310
8904,80C126130,0,FALSE,8904_80C126130
8904,80C43C900,0,FALSE,8904_80C43C900
8904,80C5F8750,1,FALSE,8904_80C5F8750
8904,80C6A0EF0,0,FALSE,8904_80C6A0EF0
8904,80CE8D600,0,FALSE,8904_80CE8D600
8904,80D10F310,0,FALSE,8904_80D10F310
8904,80D4EC540,1,FALSE,8904_80D4EC540
8904,80DE72AE0,0,FALSE,8904_80DE72AE0
8904,80DEBBAF0,0,FALSE,8904_80DEBBAF0
8904,80E40BF00,0,FALSE,8904_80E40BF00
8904,80E699330,0,FALSE,8904_80E699330
8904,80E6AC170,0,FALSE,8904_80E6AC170
8904,80E9ED240,0,FALSE,8904_80E9ED240
8904,80E9FEF40,0,FALSE,8904_80E9FEF40
8904,80EFA2C70,0,FALSE,8904_80EFA2C70
8904,80F25CC40,0,FALSE,8904_80F25CC40
8904,80F45A360,0,FALSE,8904_80F45A360
8904,80F6C2D60,0,FALSE,8904_80F6C2D60
8904,80F743090,1,FALSE,8904_80F743090
8904,80FC44070,0,FALSE,8904_80FC44070
8904,80FCCF160,0,FALSE,8904_80FCCF160
8904,810F6C9A0,0,FALSE,8904_810F6C9A0
8904,811259B00,0,FALSE,8904_811259B00
8904,811D92A20,0,TRUE,8904_811D92A20
8904,8125FD0F0,0,FALSE,8904_8125FD0F0
8904,8125FE8D0,0,FALSE,8904_8125FE8D0
8904,812640D30,0,FALSE,8904_812640D30
8904,8126BCDE0,0,FALSE,8904_8126BCDE0
8904,8131DC3F0,0,FALSE,8904_8131DC3F0
8904,813596EB0,0,FALSE,8904_813596EB0
8904,8139E0A60,1,FALSE,8904_8139E0A60
8904,813A20560,0,FALSE,8904_813A20560
8904,813B29130,0,FALSE,8904_813B29130
8904,813BB9D00,1,FALSE,8904_813BB9D00
8904,813F6B9F0,0,FALSE,8904_813F6B9F0
8904,81471C600,0,FALSE,8904_81471C600
8904,814733460,1,FALSE,8904_814733460
8904,8148FB6D0,0,FALSE,8904_8148FB6D0
8904,81498A410,0,FALSE,8904_81498A410
8904,814A6A970,0,FALSE,8904_814A6A970
8904,814AF3440,0,FALSE,8904_814AF3440
8904,81507D3B0,0,FALSE,8904_81507D3B0
8904,8162B6630,0,FALSE,8904_8162B6630
8904,8.17E+284,0,FALSE,8904_8.1651E+284
8904,816878AA0,0,FALSE,8904_816878AA0
8904,816AAB9A0,0,FALSE,8904_816AAB9A0
8904,816B0D0E0,0,FALSE,8904_816B0D0E0
8904,816B3FE80,0,FALSE,8904_816B3FE80
8904,816B58BD0,0,FALSE,8904_816B58BD0
8904,816DFD6C0,0,FALSE,8904_816DFD6C0
8904,817189360,0,FALSE,8904_817189360
8904,81781C200,0,FALSE,8904_81781C200
8904,818203220,0,FALSE,8904_818203220
8904,81838A8B0,0,FALSE,8904_81838A8B0
8904,818F789A0,0,FALSE,8904_818F789A0
8904,819016020,1,FALSE,8904_819016020
8904,81910ED40,0,FALSE,8904_81910ED40
8904,819290600,0,FALSE,8904_819290600
8904,819E86C10,0,FALSE,8904_819E86C10
8904,81A5FCD50,0,FALSE,8904_81A5FCD50
8904,81B00DD90,0,FALSE,8904_81B00DD90
8904,81B45BCD0,0,FALSE,8904_81B45BCD0
8904,81BE3AD00,0,TRUE,8904_81BE3AD00
8904,81C1A4C80,0,FALSE,8904_81C1A4C80
8904,81D24EF60,0,FALSE,8904_81D24EF60
8904,81D3DAFD0,0,FALSE,8904_81D3DAFD0
8904,81D8AF3C0,0,FALSE,8904_81D8AF3C0
8904,81E4716F0,0,FALSE,8904_81E4716F0
8904,81E797940,0,FALSE,8904_81E797940
8904,81EC06970,0,FALSE,8904_81EC06970
8904,81EC095C0,0,FALSE,8904_81EC095C0
8904,81ED2EF70,0,FALSE,8904_81ED2EF70
8904,81EF35CF0,0,FALSE,8904_81EF35CF0
8904,81F0876A0,0,FALSE,8904_81F0876A0
8904,81F16F200,0,FALSE,8904_81F16F200
8904,81F25C4A0,0,FALSE,8904_81F25C4A0
8904,820713B20,0,FALSE,8904_820713B20
8904,820928030,1,FALSE,8904_820928030
8904,820A95240,0,FALSE,8904_820A95240
8904,820A98DE0,0,FALSE,8904_820A98DE0
8904,820A99CB0,0,FALSE,8904_820A99CB0
8904,820BD10F0,0,FALSE,8904_820BD10F0
8904,820C1B5E0,0,FALSE,8904_820C1B5E0
8904,821229CF0,0,FALSE,8904_821229CF0
8904,821305CB0,0,FALSE,8904_821305CB0
8904,82227AFD0,0,TRUE,8904_82227AFD0
8904,8224A7B60,0,FALSE,8904_8224A7B60
8904,8228ACBB0,0,FALSE,8904_8228ACBB0
8904,8229D1F50,0,FALSE,8904_8229D1F50
8904,822E24230,0,FALSE,8904_822E24230
8904,822E403D0,0,FALSE,8904_822E403D0
8904,8239C2F80,0,FALSE,8904_8239C2F80
8904,823BD7FC0,0,FALSE,8904_823BD7FC0
8904,823C24B50,0,FALSE,8904_823C24B50
8904,823E9B040,0,FALSE,8904_823E9B040
8904,82405D860,0,FALSE,8904_82405D860
8904,8249BA140,0,FALSE,8904_8249BA140
8904,824F4AD10,0,FALSE,8904_824F4AD10
8904,824F70CB0,0,FALSE,8904_824F70CB0
8904,8256D9770,0,FALSE,8904_8256D9770
8904,825795160,0,FALSE,8904_825795160
8904,825805210,0,TRUE,8904_825805210
8904,8258360F0,0,FALSE,8904_8258360F0
8904,826A6D7E0,0,FALSE,8904_826A6D7E0
8904,8273E46A0,0,FALSE,8904_8273E46A0
8904,827458140,0,FALSE,8904_827458140
8904,827793FF0,0,FALSE,8904_827793FF0
8904,827A1D760,0,FALSE,8904_827A1D760
8904,8280DB800,0,FALSE,8904_8280DB800
8904,82829F5F0,0,FALSE,8904_82829F5F0
8904,828AE9BB0,0,FALSE,8904_828AE9BB0
8904,828BFC190,0,FALSE,8904_828BFC190
8904,829101380,0,FALSE,8904_829101380
8904,829924210,0,FALSE,8904_829924210
8904,82A556EB0,0,FALSE,8904_82A556EB0
8904,82A6A20C0,0,FALSE,8904_82A6A20C0
8904,82C880320,0,FALSE,8904_82C880320
8904,82D4AB630,0,FALSE,8904_82D4AB630
8904,82D96F3F0,0,FALSE,8904_82D96F3F0
8904,82E3D5D10,0,FALSE,8904_82E3D5D10
8904,82E3DB2D0,0,FALSE,8904_82E3DB2D0
8904,82E4C3170,0,FALSE,8904_82E4C3170
8904,82EA7EC10,0,FALSE,8904_82EA7EC10
8904,82FB0B810,0,FALSE,8904_82FB0B810
8904,82FB16C60,0,FALSE,8904_82FB16C60
8904,82FB22FD0,0,FALSE,8904_82FB22FD0
8904,830EB0FA0,0,FALSE,8904_830EB0FA0
8904,8.32E+25,0,FALSE,8904_8.31697E+25
8904,8317346B0,0,TRUE,8904_8317346B0
8904,83253F150,0,FALSE,8904_83253F150
8904,833BA9400,0,FALSE,8904_833BA9400
8904,833F996B0,0,FALSE,8904_833F996B0
8904,8352BF290,0,FALSE,8904_8352BF290
8904,8354515F0,0,FALSE,8904_8354515F0
8904,8355836C0,0,FALSE,8904_8355836C0
8904,8358560C0,0,FALSE,8904_8358560C0
8904,835D9BA00,0,FALSE,8904_835D9BA00
8904,8363B8CC0,0,FALSE,8904_8363B8CC0
8904,83710F700,0,FALSE,8904_83710F700
8904,837F29A30,0,FALSE,8904_837F29A30
8904,838425310,0,FALSE,8904_838425310
8904,838672A00,0,FALSE,8904_838672A00
8904,839527AE0,0,FALSE,8904_839527AE0
8904,83987D040,0,FALSE,8904_83987D040
8904,839F0E380,0,FALSE,8904_839F0E380
8904,83B7CF6C0,0,FALSE,8904_83B7CF6C0
8904,83CA8EF90,0,FALSE,8904_83CA8EF90
8904,83D17F6E0,0,TRUE,8904_83D17F6E0
8904,83EE8B850,0,FALSE,8904_83EE8B850
8904,83EEE7690,0,FALSE,8904_83EEE7690
8904,83F29C290,0,FALSE,8904_83F29C290
8904,8402C0B60,0,FALSE,8904_8402C0B60
8904,840916710,0,FALSE,8904_840916710
8904,840C1ECE0,0,FALSE,8904_840C1ECE0
8904,8417EBBD0,0,FALSE,8904_8417EBBD0
8904,8419AFA70,0,FALSE,8904_8419AFA70
8904,84265FEE0,0,FALSE,8904_84265FEE0
8904,842D78000,0,TRUE,8904_842D78000
8904,8431FE530,0,TRUE,8904_8431FE530
8904,843DB0EB0,0,FALSE,8904_843DB0EB0
8904,8445CB190,0,FALSE,8904_8445CB190
8904,844C0D4F0,0,FALSE,8904_844C0D4F0
8904,844ED0990,0,FALSE,8904_844ED0990
8904,8471649A0,0,TRUE,8904_8471649A0
8904,84832F980,0,FALSE,8904_84832F980
8904,8497A79B0,0,FALSE,8904_8497A79B0
8904,849A456E0,0,FALSE,8904_849A456E0
8904,84AC9F720,0,TRUE,8904_84AC9F720
8904,84C9A1E60,0,FALSE,8904_84C9A1E60
8904,84CE6BF60,0,FALSE,8904_84CE6BF60
8904,84D344E30,0,FALSE,8904_84D344E30
8904,84D5FA710,0,TRUE,8904_84D5FA710
8904,84DEA0310,0,FALSE,8904_84DEA0310
8904,84FDD24C0,0,FALSE,8904_84FDD24C0
8904,8511A7D80,0,FALSE,8904_8511A7D80
8904,85164B3A0,0,FALSE,8904_85164B3A0
8917,8017E8300,0,FALSE,8917_8017E8300
8917,803448060,0,FALSE,8917_803448060
8917,803476EC0,0,FALSE,8917_803476EC0
8917,80349BA00,0,FALSE,8917_80349BA00
8917,8034AD740,1,FALSE,8917_8034AD740
8917,8034E2C10,0,FALSE,8917_8034E2C10
8917,80355AC30,0,FALSE,8917_80355AC30
8917,80355D8C0,0,FALSE,8917_80355D8C0
8917,803561B00,0,FALSE,8917_803561B00
8917,8035DB650,0,FALSE,8917_8035DB650
8917,803657430,0,FALSE,8917_803657430
8917,8036A6E80,0,FALSE,8917_8036A6E80
8917,8036B7420,0,FALSE,8917_8036B7420
8917,8036E0730,1,FALSE,8917_8036E0730
8917,803774F00,0,FALSE,8917_803774F00
8917,803809690,0,FALSE,8917_803809690
8917,8039102F0,0,FALSE,8917_8039102F0
8917,80397B8D0,1,FALSE,8917_80397B8D0
8917,8039CA560,1,FALSE,8917_8039CA560
8917,803A56720,0,FALSE,8917_803A56720
8917,803B22C30,0,FALSE,8917_803B22C30
8917,803B962E0,0,FALSE,8917_803B962E0
8917,803B99E60,0,FALSE,8917_803B99E60
8917,803C677D0,0,FALSE,8917_803C677D0
8917,803CD65A0,0,FALSE,8917_803CD65A0
8917,803CF7020,0,FALSE,8917_803CF7020
8917,803DAC6D0,0,FALSE,8917_803DAC6D0
8917,803DC66D0,0,FALSE,8917_803DC66D0
8917,803E67C00,0,FALSE,8917_803E67C00
8917,803ED1410,0,FALSE,8917_803ED1410
8917,803EDDA90,0,FALSE,8917_803EDDA90
8917,803F93440,0,FALSE,8917_803F93440
8917,804091F30,0,FALSE,8917_804091F30
8917,80409E900,0,FALSE,8917_80409E900
8917,8041ACE10,0,FALSE,8917_8041ACE10
8917,8041E8580,0,FALSE,8917_8041E8580
8917,80421E940,1,FALSE,8917_80421E940
8917,804281390,0,FALSE,8917_804281390
8917,80434F160,0,FALSE,8917_80434F160
8917,8043AE230,0,FALSE,8917_8043AE230
8917,8044E01F0,0,FALSE,8917_8044E01F0
8917,8044E01F1,0,FALSE,8917_8044E01F1
8917,8045555D0,0,FALSE,8917_8045555D0
8917,804578F90,0,FALSE,8917_804578F90
8917,8045BD960,0,FALSE,8917_8045BD960
8917,80468F560,0,FALSE,8917_80468F560
8917,804794680,1,TRUE,8917_804794680
8917,804794B40,0,FALSE,8917_804794B40
8917,8047E3BC0,0,FALSE,8917_8047E3BC0
8917,8047F8730,0,FALSE,8917_8047F8730
8917,8047F9070,0,FALSE,8917_8047F9070
8917,8048FA410,0,FALSE,8917_8048FA410
8917,804ACDEE0,1,TRUE,8917_804ACDEE0
8917,804B389D0,0,FALSE,8917_804B389D0
